CELL_NAME=ED01178;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6384;NCC=3;BCC=3;BCCHNO=43;C_SYS_TYPE=GSM900
CELL_NAME=ED01179;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6385;NCC=3;BCC=3;BCCHNO=46;C_SYS_TYPE=GSM900
CELL_NAME=ED01180;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6386;NCC=3;BCC=4;BCCHNO=49;C_SYS_TYPE=GSM900
CELL_NAME=ED01181;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6387;NCC=3;BCC=4;BCCHNO=52;C_SYS_TYPE=GSM900
CELL_NAME=ED01182;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6388;NCC=3;BCC=4;BCCHNO=55;C_SYS_TYPE=GSM900
CELL_NAME=ED01183;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6389;NCC=3;BCC=4;BCCHNO=58;C_SYS_TYPE=GSM900
CELL_NAME=ED01184;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6390;NCC=3;BCC=4;BCCHNO=61;C_SYS_TYPE=GSM900
CELL_NAME=ED01185;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6391;NCC=3;BCC=4;BCCHNO=64;C_SYS_TYPE=GSM900
CELL_NAME=ED01186;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6392;NCC=3;BCC=5;BCCHNO=67;C_SYS_TYPE=GSM900
CELL_NAME=ED01187;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6393;NCC=3;BCC=5;BCCHNO=70;C_SYS_TYPE=GSM900
CELL_NAME=ED01188;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6394;NCC=3;BCC=5;BCCHNO=73;C_SYS_TYPE=GSM900
CELL_NAME=ED01189;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6395;NCC=3;BCC=5;BCCHNO=76;C_SYS_TYPE=GSM900
CELL_NAME=ED01190;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6396;NCC=3;BCC=5;BCCHNO=79;C_SYS_TYPE=GSM900
CELL_NAME=ED01191;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6397;NCC=3;BCC=5;BCCHNO=82;C_SYS_TYPE=GSM900
CELL_NAME=ED01192;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6398;NCC=3;BCC=6;BCCHNO=85;C_SYS_TYPE=GSM900
CELL_NAME=ED01193;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6399;NCC=3;BCC=6;BCCHNO=88;C_SYS_TYPE=GSM900
CELL_NAME=ED01194;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6400;NCC=3;BCC=6;BCCHNO=91;C_SYS_TYPE=GSM900
CELL_NAME=ED01195;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6401;NCC=3;BCC=6;BCCHNO=94;C_SYS_TYPE=GSM900
CELL_NAME=ED01196;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6402;NCC=3;BCC=6;BCCHNO=97;C_SYS_TYPE=GSM900
CELL_NAME=ED01197;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6403;NCC=3;BCC=6;BCCHNO=100;C_SYS_TYPE=GSM900
CELL_NAME=ED01198;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6404;NCC=3;BCC=7;BCCHNO=103;C_SYS_TYPE=GSM900
CELL_NAME=ED01199;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6405;NCC=3;BCC=7;BCCHNO=106;C_SYS_TYPE=GSM900
CELL_NAME=ED01200;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6406;NCC=3;BCC=7;BCCHNO=109;C_SYS_TYPE=GSM900
CELL_NAME=ED01201;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6407;NCC=3;BCC=7;BCCHNO=112;C_SYS_TYPE=GSM900
CELL_NAME=ED01202;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6408;NCC=3;BCC=7;BCCHNO=115;C_SYS_TYPE=GSM900
CELL_NAME=ED01203;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6409;NCC=3;BCC=7;BCCHNO=118;C_SYS_TYPE=GSM900
CELL_NAME=ED01204;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6410;NCC=3;BCC=0;BCCHNO=121;C_SYS_TYPE=GSM900
CELL_NAME=ED01205;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6411;NCC=3;BCC=0;BCCHNO=124;C_SYS_TYPE=GSM900
CELL_NAME=ED01206;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6412;NCC=3;BCC=0;BCCHNO=3;C_SYS_TYPE=GSM900
CELL_NAME=ED01207;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6413;NCC=3;BCC=0;BCCHNO=6;C_SYS_TYPE=GSM900
CELL_NAME=ED01208;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6414;NCC=3;BCC=0;BCCHNO=9;C_SYS_TYPE=GSM900
CELL_NAME=ED01209;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6415;NCC=3;BCC=0;BCCHNO=12;C_SYS_TYPE=GSM900
CELL_NAME=ED01210;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6416;NCC=3;BCC=1;BCCHNO=15;C_SYS_TYPE=GSM900
CELL_NAME=ED01211;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6417;NCC=3;BCC=1;BCCHNO=18;C_SYS_TYPE=GSM900
CELL_NAME=ED01212;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6418;NCC=3;BCC=1;BCCHNO=21;C_SYS_TYPE=GSM900
CELL_NAME=ED01213;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6419;NCC=3;BCC=1;BCCHNO=24;C_SYS_TYPE=GSM900
CELL_NAME=ED01214;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6420;NCC=3;BCC=1;BCCHNO=27;C_SYS_TYPE=GSM900
CELL_NAME=ED01215;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6421;NCC=3;BCC=1;BCCHNO=30;C_SYS_TYPE=GSM900
CELL_NAME=ED01216;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6422;NCC=3;BCC=2;BCCHNO=33;C_SYS_TYPE=GSM900
CELL_NAME=ED01217;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6423;NCC=3;BCC=2;BCCHNO=36;C_SYS_TYPE=GSM900
CELL_NAME=ED01218;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6424;NCC=3;BCC=2;BCCHNO=39;C_SYS_TYPE=GSM900
CELL_NAME=ED01219;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6425;NCC=3;BCC=2;BCCHNO=42;C_SYS_TYPE=GSM900
CELL_NAME=ED01220;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6426;NCC=3;BCC=2;BCCHNO=45;C_SYS_TYPE=GSM900
CELL_NAME=ED01221;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6427;NCC=3;BCC=2;BCCHNO=48;C_SYS_TYPE=GSM900
CELL_NAME=ED01222;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6428;NCC=3;BCC=3;BCCHNO=51;C_SYS_TYPE=GSM900
CELL_NAME=ED01223;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6429;NCC=3;BCC=3;BCCHNO=54;C_SYS_TYPE=GSM900
CELL_NAME=ED01224;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6430;NCC=3;BCC=3;BCCHNO=57;C_SYS_TYPE=GSM900
CELL_NAME=ED01225;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6431;NCC=3;BCC=3;BCCHNO=60;C_SYS_TYPE=GSM900
CELL_NAME=ED01226;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6432;NCC=3;BCC=3;BCCHNO=63;C_SYS_TYPE=GSM900
CELL_NAME=ED01227;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6433;NCC=3;BCC=3;BCCHNO=66;C_SYS_TYPE=GSM900
CELL_NAME=ED01228;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6434;NCC=3;BCC=4;BCCHNO=69;C_SYS_TYPE=GSM900
CELL_NAME=ED01229;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6435;NCC=3;BCC=4;BCCHNO=72;C_SYS_TYPE=GSM900
CELL_NAME=ED01230;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6436;NCC=3;BCC=4;BCCHNO=75;C_SYS_TYPE=GSM900
CELL_NAME=ED01231;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6437;NCC=3;BCC=4;BCCHNO=78;C_SYS_TYPE=GSM900
CELL_NAME=ED01232;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6438;NCC=3;BCC=4;BCCHNO=81;C_SYS_TYPE=GSM900
CELL_NAME=ED01233;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6439;NCC=3;BCC=4;BCCHNO=84;C_SYS_TYPE=GSM900
CELL_NAME=ED01234;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6440;NCC=3;BCC=5;BCCHNO=87;C_SYS_TYPE=GSM900
CELL_NAME=ED01235;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6441;NCC=3;BCC=5;BCCHNO=90;C_SYS_TYPE=GSM900
CELL_NAME=ED01236;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6442;NCC=3;BCC=5;BCCHNO=93;C_SYS_TYPE=GSM900
CELL_NAME=ED01237;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6443;NCC=3;BCC=5;BCCHNO=96;C_SYS_TYPE=GSM900
CELL_NAME=ED01238;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6444;NCC=3;BCC=5;BCCHNO=99;C_SYS_TYPE=GSM900
CELL_NAME=ED01239;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6445;NCC=3;BCC=5;BCCHNO=102;C_SYS_TYPE=GSM900
CELL_NAME=ED01240;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6446;NCC=3;BCC=6;BCCHNO=105;C_SYS_TYPE=GSM900
CELL_NAME=ED01241;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6447;NCC=3;BCC=6;BCCHNO=108;C_SYS_TYPE=GSM900
CELL_NAME=ED01242;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6448;NCC=3;BCC=6;BCCHNO=111;C_SYS_TYPE=GSM900
CELL_NAME=ED01243;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6449;NCC=3;BCC=6;BCCHNO=114;C_SYS_TYPE=GSM900
CELL_NAME=ED01244;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6450;NCC=3;BCC=6;BCCHNO=117;C_SYS_TYPE=GSM900
CELL_NAME=ED01245;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6451;NCC=3;BCC=6;BCCHNO=120;C_SYS_TYPE=GSM900
CELL_NAME=ED01246;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6452;NCC=3;BCC=7;BCCHNO=123;C_SYS_TYPE=GSM900
CELL_NAME=ED01247;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6453;NCC=3;BCC=7;BCCHNO=2;C_SYS_TYPE=GSM900
CELL_NAME=ED01248;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6454;NCC=3;BCC=7;BCCHNO=5;C_SYS_TYPE=GSM900
CELL_NAME=ED01249;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6455;NCC=3;BCC=7;BCCHNO=8;C_SYS_TYPE=GSM900
CELL_NAME=ED01250;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6456;NCC=3;BCC=7;BCCHNO=11;C_SYS_TYPE=GSM900
CELL_NAME=ED01251;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6457;NCC=3;BCC=7;BCCHNO=14;C_SYS_TYPE=GSM900
CELL_NAME=ED01252;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6458;NCC=3;BCC=0;BCCHNO=17;C_SYS_TYPE=GSM900
CELL_NAME=ED01253;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6459;NCC=3;BCC=0;BCCHNO=20;C_SYS_TYPE=GSM900
CELL_NAME=ED01254;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6460;NCC=3;BCC=0;BCCHNO=23;C_SYS_TYPE=GSM900
CELL_NAME=ED01255;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6461;NCC=3;BCC=0;BCCHNO=26;C_SYS_TYPE=GSM900
CELL_NAME=ED01256;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6462;NCC=3;BCC=0;BCCHNO=29;C_SYS_TYPE=GSM900
CELL_NAME=ED01257;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6463;NCC=3;BCC=0;BCCHNO=32;C_SYS_TYPE=GSM900
CELL_NAME=ED01258;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6464;NCC=3;BCC=1;BCCHNO=35;C_SYS_TYPE=GSM900
CELL_NAME=ED01259;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6465;NCC=3;BCC=1;BCCHNO=38;C_SYS_TYPE=GSM900
CELL_NAME=ED01260;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6466;NCC=3;BCC=1;BCCHNO=41;C_SYS_TYPE=GSM900
CELL_NAME=ED01261;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6467;NCC=3;BCC=1;BCCHNO=44;C_SYS_TYPE=GSM900
CELL_NAME=ED01262;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6468;NCC=3;BCC=1;BCCHNO=47;C_SYS_TYPE=GSM900
CELL_NAME=ED01263;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6469;NCC=3;BCC=1;BCCHNO=50;C_SYS_TYPE=GSM900
CELL_NAME=ED01264;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6470;NCC=3;BCC=2;BCCHNO=53;C_SYS_TYPE=GSM900
CELL_NAME=ED01265;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6471;NCC=3;BCC=2;BCCHNO=56;C_SYS_TYPE=GSM900
CELL_NAME=ED01266;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6472;NCC=3;BCC=2;BCCHNO=59;C_SYS_TYPE=GSM900
CELL_NAME=ED01267;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6473;NCC=3;BCC=2;BCCHNO=62;C_SYS_TYPE=GSM900
CELL_NAME=ED01268;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6474;NCC=3;BCC=2;BCCHNO=65;C_SYS_TYPE=GSM900
CELL_NAME=ED01269;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6475;NCC=3;BCC=2;BCCHNO=68;C_SYS_TYPE=GSM900
CELL_NAME=ED01270;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6476;NCC=3;BCC=3;BCCHNO=71;C_SYS_TYPE=GSM900
CELL_NAME=ED01271;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6477;NCC=3;BCC=3;BCCHNO=74;C_SYS_TYPE=GSM900
CELL_NAME=ED01272;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6478;NCC=3;BCC=3;BCCHNO=77;C_SYS_TYPE=GSM900
CELL_NAME=ED01273;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6479;NCC=3;BCC=3;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=ED01274;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6480;NCC=3;BCC=3;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=ED01275;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6481;NCC=3;BCC=3;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=ED01276;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6482;NCC=3;BCC=4;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=ED01277;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6483;NCC=3;BCC=4;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=ED01278;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6484;NCC=3;BCC=4;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=ED01279;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6485;NCC=3;BCC=4;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=ED01280;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6486;NCC=3;BCC=4;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=ED01281;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6487;NCC=3;BCC=4;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=ED01282;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6488;NCC=3;BCC=5;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=ED01283;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6489;NCC=3;BCC=5;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=ED01284;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6490;NCC=3;BCC=5;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=ED01285;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6491;NCC=3;BCC=5;BCCHNO=116;C_SYS_TYPE=GSM900
CELL_NAME=ED01286;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6492;NCC=3;BCC=5;BCCHNO=119;C_SYS_TYPE=GSM900
CELL_NAME=ED01287;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6493;NCC=3;BCC=5;BCCHNO=122;C_SYS_TYPE=GSM900
CELL_NAME=ED01288;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6494;NCC=3;BCC=6;BCCHNO=1;C_SYS_TYPE=GSM900
CELL_NAME=ED01289;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6495;NCC=3;BCC=6;BCCHNO=4;C_SYS_TYPE=GSM900
CELL_NAME=ED01290;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6496;NCC=3;BCC=6;BCCHNO=7;C_SYS_TYPE=GSM900
CELL_NAME=ED01291;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6497;NCC=3;BCC=6;BCCHNO=10;C_SYS_TYPE=GSM900
CELL_NAME=ED01292;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6498;NCC=3;BCC=6;BCCHNO=13;C_SYS_TYPE=GSM900
CELL_NAME=ED01293;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6499;NCC=3;BCC=6;BCCHNO=16;C_SYS_TYPE=GSM900
CELL_NAME=ED01294;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6500;NCC=3;BCC=7;BCCHNO=19;C_SYS_TYPE=GSM900
CELL_NAME=ED01295;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6501;NCC=3;BCC=7;BCCHNO=22;C_SYS_TYPE=GSM900
CELL_NAME=ED01296;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6502;NCC=3;BCC=7;BCCHNO=25;C_SYS_TYPE=GSM900
CELL_NAME=ED01297;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6503;NCC=3;BCC=7;BCCHNO=28;C_SYS_TYPE=GSM900
CELL_NAME=ED01298;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6504;NCC=3;BCC=7;BCCHNO=31;C_SYS_TYPE=GSM900
CELL_NAME=ED01299;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6505;NCC=3;BCC=7;BCCHNO=34;C_SYS_TYPE=GSM900
CELL_NAME=ED01300;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6506;NCC=3;BCC=0;BCCHNO=37;C_SYS_TYPE=GSM900
CELL_NAME=ED01301;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6507;NCC=3;BCC=0;BCCHNO=40;C_SYS_TYPE=GSM900
CELL_NAME=ED01302;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6508;NCC=3;BCC=0;BCCHNO=43;C_SYS_TYPE=GSM900
CELL_NAME=ED01303;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6509;NCC=3;BCC=0;BCCHNO=46;C_SYS_TYPE=GSM900
CELL_NAME=ED01304;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6510;NCC=3;BCC=0;BCCHNO=49;C_SYS_TYPE=GSM900
CELL_NAME=ED01305;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6511;NCC=3;BCC=0;BCCHNO=52;C_SYS_TYPE=GSM900
CELL_NAME=ED01306;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6512;NCC=3;BCC=1;BCCHNO=55;C_SYS_TYPE=GSM900
CELL_NAME=ED01307;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6513;NCC=3;BCC=1;BCCHNO=58;C_SYS_TYPE=GSM900
CELL_NAME=ED01308;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6514;NCC=3;BCC=1;BCCHNO=61;C_SYS_TYPE=GSM900
CELL_NAME=ED01309;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6515;NCC=3;BCC=1;BCCHNO=64;C_SYS_TYPE=GSM900
CELL_NAME=ED01310;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6516;NCC=3;BCC=1;BCCHNO=67;C_SYS_TYPE=GSM900
CELL_NAME=ED01311;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6517;NCC=3;BCC=1;BCCHNO=70;C_SYS_TYPE=GSM900
CELL_NAME=ED01312;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6518;NCC=3;BCC=2;BCCHNO=73;C_SYS_TYPE=GSM900
CELL_NAME=ED01313;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6519;NCC=3;BCC=2;BCCHNO=76;C_SYS_TYPE=GSM900
CELL_NAME=ED01314;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6520;NCC=3;BCC=2;BCCHNO=79;C_SYS_TYPE=GSM900
CELL_NAME=ED01315;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6521;NCC=3;BCC=2;BCCHNO=82;C_SYS_TYPE=GSM900
CELL_NAME=ED01316;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6522;NCC=3;BCC=2;BCCHNO=85;C_SYS_TYPE=GSM900
CELL_NAME=ED01317;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6523;NCC=3;BCC=2;BCCHNO=88;C_SYS_TYPE=GSM900
CELL_NAME=ED01318;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6524;NCC=3;BCC=3;BCCHNO=91;C_SYS_TYPE=GSM900
CELL_NAME=ED01319;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6525;NCC=3;BCC=3;BCCHNO=94;C_SYS_TYPE=GSM900
CELL_NAME=ED01320;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6526;NCC=3;BCC=3;BCCHNO=97;C_SYS_TYPE=GSM900
CELL_NAME=ED01321;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6527;NCC=3;BCC=3;BCCHNO=100;C_SYS_TYPE=GSM900
CELL_NAME=ED01322;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6528;NCC=3;BCC=3;BCCHNO=103;C_SYS_TYPE=GSM900
CELL_NAME=ED01323;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6529;NCC=3;BCC=3;BCCHNO=106;C_SYS_TYPE=GSM900
CELL_NAME=ED01324;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6530;NCC=3;BCC=4;BCCHNO=109;C_SYS_TYPE=GSM900
CELL_NAME=ED01325;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6531;NCC=3;BCC=4;BCCHNO=112;C_SYS_TYPE=GSM900
CELL_NAME=ED01326;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6532;NCC=3;BCC=4;BCCHNO=115;C_SYS_TYPE=GSM900
CELL_NAME=ED01327;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6533;NCC=3;BCC=4;BCCHNO=118;C_SYS_TYPE=GSM900
CELL_NAME=ED01328;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6534;NCC=3;BCC=4;BCCHNO=121;C_SYS_TYPE=GSM900
CELL_NAME=ED01329;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6535;NCC=3;BCC=4;BCCHNO=124;C_SYS_TYPE=GSM900
CELL_NAME=ED01330;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6536;NCC=3;BCC=5;BCCHNO=3;C_SYS_TYPE=GSM900
